epoch	loss	clip	video	Train Val accuracy gap
1	0.5451931256768396	0.8345305284761416	0.8573261483192199	0.25424793374267984
2	0.2827873033859576	0.9108089618607833	0.9273800359250706	0.033801896992446734
3	0.28348899738009675	0.9031127073713016	0.9209648447523736	-0.02399069661071518
4	0.20890435671769256	0.9328715580639644	0.947395432383885	-0.011251756001546265
5	0.18016329471213666	0.948606122798016	0.9617654606107262	-0.0033848855513738396
6	0.17546391684886267	0.9470668719001197	0.962278675904542	-0.014558047817285535
7	0.1556405276951288	0.9555327518385497	0.9720297664870413	-0.008340080531392458
8	0.13099613127741297	0.9618607833076791	0.9763920964844752	-0.0013697883043953807
9	0.1579443276466393	0.9571575166752181	0.9702335129586862	-0.012977358083934076
10	0.11604596782754135	0.9651958269197879	0.9763920964844752	-0.0010854832921581847
11	0.23731064164428234	0.9391140755943219	0.9512445470875032	-0.035195494090970336
12	0.16772413390400456	0.9551906960834616	0.9710033358994098	-0.012214570454752938
13	0.09578099676113361	0.9722934838378656	0.9838337182448037	-0.005387954826232
14	0.13744453845247154	0.9606635881648709	0.9715165511932256	-0.017981241636028322
15	0.09513321711071893	0.9732341371643578	0.9858865794200667	-0.0034839103629382695
16	0.10670810543375489	0.9704976911236531	0.9802412111880934	-0.014890876634856776
17	0.1002578810787576	0.9747733880622541	0.9828072876571722	-0.005477093633314278
18	0.17223141167573447	0.952368736103985	0.9656145753143444	-0.02226196396024105
19	0.11319572556143005	0.9684453565931247	0.9779317423659225	-0.0183882978705876
20	0.2176321331854484	0.9427056610227467	0.9543238388503977	-0.042522341546296416
21	0.15454644848592103	0.9603215324097828	0.9738260200153964	-0.01463029803337712
22	0.09111607517223287	0.978450487429451	0.9879394405953298	-0.0013182986977167133
23	0.06811542950949834	0.9804173080212074	0.989479086476777	-0.0011176951900964127
24	0.09466715812756694	0.9720369420215496	0.9820374647164486	-0.01238823460015881
25	0.04235761041651213	0.9889687018984095	0.9946112394149346	-0.0025213430598436393
26	0.033619870156023766	0.9906789806738499	0.9961508852963818	-0.004343498452675565
27	0.031083204225533963	0.9919616897554301	0.9969207082371054	-0.004505876076297599
28	0.029452462491550046	0.9923037455105183	0.9974339235309212	-0.004645515889610152
29	0.02903081171137488	0.9923892594492902	0.9976905311778291	-0.004881132329772053
30	0.0333742535133434	0.9900803831024457	0.9966641005901976	-0.006868878297682679
31	0.028350239006336698	0.9928168291431503	0.9974339235309212	-0.005738084151647449
32	0.028683949316059686	0.9923037455105183	0.9971773158840134	-0.0059300374053455895
33	0.027782025389392895	0.9920472036942022	0.9976905311778291	-0.005062622895393165
34	0.023749707865250654	0.9932443988370104	0.9971773158840134	-0.003704862563117972
35	0.026882283337333748	0.9931588848982384	0.9971773158840134	-0.004593202449224676
36	0.025147294598522135	0.9931588848982384	0.9976905311778291	-0.005235463207092339
37	0.02564885695003588	0.9931588848982384	0.9976905311778291	-0.004593202449224676
38	0.02389450678363336	0.9939285103471865	0.9982037464716449	-0.004626402947611186
39	0.024057157410318115	0.9935864545920985	0.9982037464716449	-0.005289589081633017
40	0.024951605464895506	0.9932443988370104	0.9976905311778291	-0.005792210026188016
41	0.024784042995466243	0.9932443988370104	0.9976905311778291	-0.004347123320985746
42	0.024603877675927262	0.9934154267145545	0.9976905311778291	-0.005300051769710046
43	0.02430984664826683	0.9936719685308706	0.997947138824737	-0.00520407514286092
44	0.024600083020215335	0.9933299127757824	0.9976905311778291	-0.00522500051901531
45	0.023685839373147048	0.9939285103471865	0.9976905311778291	-0.004786968137078018
46	0.023450188806388966	0.9932443988370104	0.997947138824737	-0.0053105144577872965
47	0.02351862193175327	0.9934154267145545	0.9971773158840134	-0.0061028777170447635
48	0.022890861144091307	0.9938429964084146	0.9976905311778291	-0.005033047265316948
49	0.023521392961537293	0.9939285103471865	0.9974339235309212	-0.005268663705478849
50	0.023061117657814437	0.9939285103471865	0.9976905311778291	-0.004786968137078018
51	0.024134166652124235	0.9935009406533265	0.9971773158840134	-0.00521453783093806
52	0.023191078516159463	0.9935864545920985	0.997947138824737	-0.005771284650033848
53	0.024127349356841313	0.9934154267145545	0.9974339235309212	-0.00594231252757782
54	0.022727299209596367	0.9938429964084146	0.9976905311778291	-0.004872482075850004
55	0.02341379227546726	0.9935009406533265	0.997947138824737	-0.00569623339933889
56	0.023169600109330647	0.9935864545920985	0.9976905311778291	-0.004647328323765354
57	0.024336548713591775	0.9935009406533265	0.9971773158840134	-0.00569623339933889
58	0.02359749868381184	0.9937574824696426	0.9974339235309212	-0.0059213871514235406
59	0.02306680496236045	0.9935009406533265	0.9976905311778291	-0.005856798588805834
60	0.0237779778579634	0.9934154267145545	0.9974339235309212	-0.005460616959176989
